"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	1
"8707-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"8707-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"rude"	"Y"	3
"8707-3"	"kukkiri"	"clear"	"NRI"	"D"	"glossy"	"Y"	4
"8707-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"	5
"8707-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	6
"8707-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	7
"8707-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"8707-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	9
"8707-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	10
"8707-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	11
"8707-3"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"	12
"8707-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"clear"	"Y"	13
"8707-3"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"	14
"8707-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	15
"8707-3"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	16
"8707-3"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"	17
"8707-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	18
"8707-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	19
"8707-3"	"hiso"	"whispering"	"SRI"	"D"	"steaming"	"Y"	20
"8707-3"	"hoka"	"steaming"	"SRI"	"D"	"chubby"	"Y"	21
"8707-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"rash"	"Y"	22
"8707-3"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	23
"8707-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	24
"8707-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"8707-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	26
"8707-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	27
"8707-3"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"	28
"8707-3"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"	29
"8707-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"8707-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	31
"8707-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"8707-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"	33
"8707-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	34
"8707-3"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"	35
"8707-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	36
"8707-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	37
"8707-3"	"kado"	"excessive"	"NAdj"	"D"	"harsh"	"Y"	38
"8707-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"comfortable"	"Y"	39
"8707-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	40
"8707-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"	41
"8707-3"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	42
"8707-3"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"	43
"8707-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smug"	"Y"	44
"8707-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	45
"8707-3"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	46
"8707-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	47
"8707-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	48
