"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	1
"6651-9"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	2
"6651-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	3
"6651-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	4
"6651-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"6651-9"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	6
"6651-9"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"	7
"6651-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	8
"6651-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"6651-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"6651-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"6651-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	12
"6651-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"	13
"6651-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"6651-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	15
"6651-9"	"buku"	"chubby"	"SRI"	"D"	"messy"	"Y"	16
"6651-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	17
"6651-9"	"mojimoji"	"hesitant"	"RI"	"D"	"tasteless"	"Y"	18
"6651-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	19
"6651-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	20
"6651-9"	"mucha"	"rash"	"NAdj"	"D"	"pure"	"Y"	21
"6651-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	22
"6651-9"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"	23
"6651-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	24
"6651-9"	"bisshiri"	"crowded"	"NRI"	"D"	"hesitant"	"Y"	25
"6651-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	26
"6651-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"6651-9"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	28
"6651-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	29
"6651-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	30
"6651-9"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	31
"6651-9"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	32
"6651-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	33
"6651-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"hasty"	"Y"	34
"6651-9"	"pisha"	"decisive"	"NRI"	"D"	"harsh"	"Y"	35
"6651-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"6651-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	37
"6651-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	38
"6651-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	39
"6651-9"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	40
"6651-9"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	41
"6651-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	42
"6651-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"fragile"	"Y"	43
"6651-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	44
"6651-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"	45
"6651-9"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	46
"6651-9"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"	47
"6651-9"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	48
