"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5009-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	1
"5009-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	2
"5009-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"5009-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"plump"	"Y"	4
"5009-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	5
"5009-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"5009-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	7
"5009-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	8
"5009-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	9
"5009-4"	"kabi"	"gaudy"	"NAdj"	"D"	"whole"	"Y"	10
"5009-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	11
"5009-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	12
"5009-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	13
"5009-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	14
"5009-4"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	15
"5009-4"	"bisshiri"	"crowded"	"NRI"	"D"	"glossy"	"Y"	16
"5009-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	17
"5009-4"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"	18
"5009-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	19
"5009-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"5009-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	21
"5009-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	22
"5009-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	23
"5009-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	24
"5009-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	25
"5009-4"	"gaya"	"noisy"	"SRI"	"D"	"impossible"	"Y"	26
"5009-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"5009-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	28
"5009-4"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"	29
"5009-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"agitated"	"Y"	30
"5009-4"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	31
"5009-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	32
"5009-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	33
"5009-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hasty"	"Y"	34
"5009-4"	"hikuhiku"	"agitated"	"RI"	"D"	"noisy"	"Y"	35
"5009-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	36
"5009-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	37
"5009-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	38
"5009-4"	"himahima"	"free"	"RNAdj"	"D"	"rude"	"Y"	39
"5009-4"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"	40
"5009-4"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"	41
"5009-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"perfect"	"Y"	42
"5009-4"	"batchiri"	"perfect"	"NRI"	"D"	"sturdy"	"Y"	43
"5009-4"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"	44
"5009-4"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	45
"5009-4"	"sekaseka"	"hasty"	"RI"	"D"	"steaming"	"Y"	46
"5009-4"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"	47
"5009-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	48
