"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	1
"6651-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	2
"6651-3"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"	3
"6651-3"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"	4
"6651-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	5
"6651-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"6651-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	7
"6651-3"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"	8
"6651-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"6651-3"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"	10
"6651-3"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	11
"6651-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	12
"6651-3"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"	13
"6651-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	14
"6651-3"	"boroboro"	"worn out"	"RI"	"D"	"pure"	"Y"	15
"6651-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"6651-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	17
"6651-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	18
"6651-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	19
"6651-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"shivering"	"Y"	20
"6651-3"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"	21
"6651-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	22
"6651-3"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"	23
"6651-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	24
"6651-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"6651-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	26
"6651-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	27
"6651-3"	"seka"	"hasty"	"SRI"	"D"	"chubby"	"Y"	28
"6651-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	29
"6651-3"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	30
"6651-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	31
"6651-3"	"mojimoji"	"hesitant"	"RI"	"D"	"hasty"	"Y"	32
"6651-3"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"	33
"6651-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	34
"6651-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	35
"6651-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"	36
"6651-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	37
"6651-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	38
"6651-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	39
"6651-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	40
"6651-3"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	41
"6651-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	42
"6651-3"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	43
"6651-3"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	44
"6651-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"	45
"6651-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	46
"6651-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	47
"6651-3"	"pisha"	"decisive"	"NRI"	"D"	"fragile"	"Y"	48
