"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"451-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	2
"451-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	3
"451-2"	"shinnari"	"supple"	"NRI"	"D"	"noisy"	"Y"	4
"451-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	5
"451-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"451-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	7
"451-2"	"kero"	"nonchalantly"	"NRI"	"D"	"hesitant"	"Y"	8
"451-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	9
"451-2"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	10
"451-2"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"	11
"451-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	12
"451-2"	"muri"	"impossible"	"NAdj"	"D"	"wobbly"	"Y"	13
"451-2"	"yura"	"wobbly"	"SRI"	"D"	"harsh"	"Y"	14
"451-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	15
"451-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	16
"451-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	17
"451-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	18
"451-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	19
"451-2"	"moji"	"hesitant"	"SRI"	"D"	"supple"	"Y"	20
"451-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"451-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"	22
"451-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	23
"451-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	24
"451-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"worn out"	"Y"	25
"451-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	26
"451-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	27
"451-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	28
"451-2"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"	29
"451-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	30
"451-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"451-2"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	32
"451-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"	33
"451-2"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"	34
"451-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	35
"451-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	36
"451-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"451-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"	38
"451-2"	"kabi"	"gaudy"	"NAdj"	"D"	"plump"	"Y"	39
"451-2"	"goso"	"whole"	"NRI"	"D"	"impossible"	"Y"	40
"451-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"451-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	42
"451-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	43
"451-2"	"harahara"	"suspenseful"	"RI"	"D"	"nonchalantly"	"Y"	44
"451-2"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"	45
"451-2"	"damedame"	"useless"	"RNAdj"	"D"	"fast asleep"	"Y"	46
"451-2"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"	47
"451-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"	48
