"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	1
"377-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	2
"377-5"	"boro"	"worn out"	"SRI"	"D"	"useless"	"Y"	3
"377-5"	"koku"	"harsh"	"NAdj"	"D"	"sudden"	"Y"	4
"377-5"	"gashi"	"sturdy"	"NRI"	"D"	"hesitant"	"Y"	5
"377-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	6
"377-5"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	7
"377-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	8
"377-5"	"moji"	"hesitant"	"SRI"	"D"	"suspenseful"	"Y"	9
"377-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"	10
"377-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	11
"377-5"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"	12
"377-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	13
"377-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"377-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	15
"377-5"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"	16
"377-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"	17
"377-5"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"	18
"377-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	19
"377-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	20
"377-5"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"	21
"377-5"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"	22
"377-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	23
"377-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	24
"377-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	25
"377-5"	"harahara"	"suspenseful"	"RI"	"D"	"to change ocmpletely"	"Y"	26
"377-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	27
"377-5"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"	28
"377-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	29
"377-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	30
"377-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"	31
"377-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	32
"377-5"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"	33
"377-5"	"hikuhiku"	"agitated"	"RI"	"D"	"pure"	"Y"	34
"377-5"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	35
"377-5"	"zukezuke"	"rude"	"RI"	"D"	"careful"	"Y"	36
"377-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	37
"377-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"	38
"377-5"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"	39
"377-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"377-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	41
"377-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	42
"377-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	43
"377-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	44
"377-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	45
"377-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	46
"377-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"377-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	48
