"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-7"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"	1
"9464-7"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	2
"9464-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"	3
"9464-7"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	4
"9464-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"9464-7"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	6
"9464-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	7
"9464-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	8
"9464-7"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	9
"9464-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	10
"9464-7"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	11
"9464-7"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"	12
"9464-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	13
"9464-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"exact"	"Y"	14
"9464-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	15
"9464-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	16
"9464-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	17
"9464-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	18
"9464-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	19
"9464-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	20
"9464-7"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"	21
"9464-7"	"mushimushi"	"humid"	"RI"	"D"	"gaudy"	"Y"	22
"9464-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	23
"9464-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"9464-7"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"	25
"9464-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	26
"9464-7"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	27
"9464-7"	"batchiri"	"perfect"	"NRI"	"D"	"deficient"	"Y"	28
"9464-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	29
"9464-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chatty"	"Y"	30
"9464-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	31
"9464-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	32
"9464-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	33
"9464-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"9464-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	35
"9464-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"	36
"9464-7"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"	37
"9464-7"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	38
"9464-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	39
"9464-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	40
"9464-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"9464-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	42
"9464-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	43
"9464-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"9464-7"	"gaya"	"noisy"	"SRI"	"D"	"useless"	"Y"	45
"9464-7"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"	46
"9464-7"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	47
"9464-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	48
