"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	1
"8462-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"8462-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chatty"	"Y"	3
"8462-4"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	4
"8462-4"	"koku"	"harsh"	"NAdj"	"D"	"sudden"	"Y"	5
"8462-4"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"	6
"8462-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	7
"8462-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	8
"8462-4"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"	9
"8462-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"8462-4"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	11
"8462-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"8462-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	13
"8462-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"8462-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"	15
"8462-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	16
"8462-4"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	17
"8462-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"8462-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"	19
"8462-4"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"	20
"8462-4"	"yura"	"wobbly"	"SRI"	"D"	"exact"	"Y"	21
"8462-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	22
"8462-4"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	23
"8462-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	24
"8462-4"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	25
"8462-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	26
"8462-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"free"	"Y"	27
"8462-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	28
"8462-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	29
"8462-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"8462-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	31
"8462-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"	32
"8462-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	33
"8462-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"8462-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	35
"8462-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	36
"8462-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	37
"8462-4"	"kado"	"excessive"	"NAdj"	"D"	"fragile"	"Y"	38
"8462-4"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	39
"8462-4"	"musumusu"	"sullen"	"RNRI"	"D"	"wobbly"	"Y"	40
"8462-4"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"	41
"8462-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	42
"8462-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"	43
"8462-4"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"	44
"8462-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	45
"8462-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"	46
"8462-4"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	47
"8462-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	48
