"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"careful"	"Y"	1
"377-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	2
"377-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"377-2"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"	4
"377-2"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	5
"377-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	6
"377-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"	7
"377-2"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"	8
"377-2"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"	9
"377-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	10
"377-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"377-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"	12
"377-2"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"	13
"377-2"	"buku"	"chubby"	"SRI"	"D"	"disadvantaged"	"Y"	14
"377-2"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	15
"377-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	16
"377-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"377-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	18
"377-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	19
"377-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	20
"377-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	21
"377-2"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"	22
"377-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	23
"377-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	24
"377-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	25
"377-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	26
"377-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	27
"377-2"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	28
"377-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"377-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"377-2"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	31
"377-2"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"	32
"377-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	33
"377-2"	"toku"	"beneficial"	"NAdj"	"D"	"rude"	"Y"	34
"377-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"377-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	36
"377-2"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"	37
"377-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	38
"377-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	39
"377-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	40
"377-2"	"jikkuri"	"careful"	"NRI"	"D"	"hesitant"	"Y"	41
"377-2"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"	42
"377-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	43
"377-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	44
"377-2"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"	45
"377-2"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	46
"377-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	47
"377-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	48
