"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-4"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"	1
"6285-4"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	2
"6285-4"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	3
"6285-4"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	4
"6285-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"6285-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	6
"6285-4"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	7
"6285-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	8
"6285-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	9
"6285-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	10
"6285-4"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"	11
"6285-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smug"	"Y"	12
"6285-4"	"yurayura"	"wobbly"	"RI"	"D"	"noisy"	"Y"	13
"6285-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	14
"6285-4"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"	15
"6285-4"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	16
"6285-4"	"kero"	"nonchalantly"	"NRI"	"D"	"wobbly"	"Y"	17
"6285-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"	18
"6285-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	19
"6285-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	20
"6285-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	21
"6285-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	22
"6285-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	23
"6285-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"shivering"	"Y"	24
"6285-4"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	25
"6285-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	26
"6285-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"6285-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	28
"6285-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	29
"6285-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"	30
"6285-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	31
"6285-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"6285-4"	"baka"	"stupid"	"NAdj"	"D"	"nonchalantly"	"Y"	33
"6285-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	34
"6285-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	35
"6285-4"	"hisohiso"	"whispering"	"RI"	"D"	"dejected"	"Y"	36
"6285-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	37
"6285-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	38
"6285-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"6285-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	40
"6285-4"	"goso"	"whole"	"NRI"	"D"	"perfect"	"Y"	41
"6285-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	42
"6285-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	43
"6285-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	44
"6285-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	45
"6285-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	46
"6285-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	47
"6285-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	48
