"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"useless"	"Y"	1
"2466-7"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"	2
"2466-7"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	3
"2466-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	4
"2466-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	5
"2466-7"	"buku"	"chubby"	"SRI"	"D"	"offended"	"Y"	6
"2466-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"suspenseful"	"Y"	7
"2466-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	8
"2466-7"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"	9
"2466-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	10
"2466-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"2466-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"2466-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"	13
"2466-7"	"boro"	"worn out"	"SRI"	"D"	"deficient"	"Y"	14
"2466-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	15
"2466-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	16
"2466-7"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"	17
"2466-7"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"	18
"2466-7"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	19
"2466-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"	20
"2466-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"	21
"2466-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"2466-7"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"	23
"2466-7"	"gashi"	"sturdy"	"NRI"	"D"	"exact"	"Y"	24
"2466-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	25
"2466-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"2466-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	27
"2466-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	28
"2466-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"2466-7"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"	30
"2466-7"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	31
"2466-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"2466-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	33
"2466-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"2466-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"vulgar"	"Y"	35
"2466-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fat"	"Y"	36
"2466-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"2466-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	38
"2466-7"	"kachin"	"offended"	"NRI"	"D"	"perfect"	"Y"	39
"2466-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	40
"2466-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	41
"2466-7"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"	42
"2466-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"2466-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	44
"2466-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	45
"2466-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	46
"2466-7"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	47
"2466-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	48
