"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-5"	"gayagaya"	"noisy"	"RI"	"D"	"free"	"Y"	1
"3372-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	2
"3372-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	3
"3372-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	4
"3372-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	5
"3372-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	6
"3372-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	7
"3372-5"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"	8
"3372-5"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	9
"3372-5"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"	10
"3372-5"	"moji"	"hesitant"	"SRI"	"D"	"noisy"	"Y"	11
"3372-5"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"	12
"3372-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"	13
"3372-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"	14
"3372-5"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"	15
"3372-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	16
"3372-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"	17
"3372-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	18
"3372-5"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"	19
"3372-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	20
"3372-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	21
"3372-5"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	22
"3372-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"3372-5"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"	24
"3372-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"shivering"	"Y"	25
"3372-5"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"	26
"3372-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	27
"3372-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	28
"3372-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	29
"3372-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	30
"3372-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	31
"3372-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	32
"3372-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	33
"3372-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	34
"3372-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	35
"3372-5"	"himahima"	"free"	"RNAdj"	"D"	"disadvantaged"	"Y"	36
"3372-5"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	37
"3372-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	38
"3372-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	39
"3372-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	40
"3372-5"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	41
"3372-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	42
"3372-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	43
"3372-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	44
"3372-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	45
"3372-5"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	46
"3372-5"	"jimi"	"subdued"	"NAdj"	"D"	"wobbly"	"Y"	47
"3372-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rash"	"Y"	48
