"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"	1
"6342-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	2
"6342-5"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	3
"6342-5"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"	4
"6342-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"6342-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"6342-5"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"	7
"6342-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	8
"6342-5"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"	9
"6342-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	10
"6342-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	11
"6342-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	12
"6342-5"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	13
"6342-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	14
"6342-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	15
"6342-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	16
"6342-5"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"	17
"6342-5"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"	18
"6342-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"6342-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"harsh"	"Y"	20
"6342-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	21
"6342-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	22
"6342-5"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	23
"6342-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	24
"6342-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"	25
"6342-5"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"	26
"6342-5"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"	27
"6342-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	28
"6342-5"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"	29
"6342-5"	"buruburu"	"shivering"	"RI"	"D"	"sturdy"	"Y"	30
"6342-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"rare"	"Y"	31
"6342-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	32
"6342-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	33
"6342-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"6342-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	35
"6342-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	36
"6342-5"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	37
"6342-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	38
"6342-5"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"	39
"6342-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	40
"6342-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	41
"6342-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	42
"6342-5"	"potchari"	"plump"	"NRI"	"D"	"smug"	"Y"	43
"6342-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	44
"6342-5"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	45
"6342-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	46
"6342-5"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	47
"6342-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
