"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-20"	"mushimushi"	"humid"	"RI"	"D"	"shivering"	"Y"
"16-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-20"	"kiza"	"smug"	"NAdj"	"D"	"suspenseful"	"Y"
"16-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"
"16-20"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"
"16-20"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-20"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"
"16-20"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"
"16-20"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"
"16-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-20"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"16-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"stiff"	"Y"
"16-20"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"
"16-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-20"	"bisshiri"	"crowded"	"NRI"	"D"	"harsh"	"Y"
"16-20"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-20"	"kachin"	"offended"	"NRI"	"D"	"impossible"	"Y"
"16-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"16-20"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"16-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-20"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
"16-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"16-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-20"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"
"16-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"16-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-20"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"
