"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"3372-7"	"nopperi"	"smooth"	"NRI"	"D"	"smug"	"Y"	2
"3372-7"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"	3
"3372-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"3372-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	5
"3372-7"	"gayagaya"	"noisy"	"RI"	"D"	"vulgar"	"Y"	6
"3372-7"	"kibi"	"energetic"	"SRI"	"D"	"noisy"	"Y"	7
"3372-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"3372-7"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	9
"3372-7"	"himahima"	"free"	"RNAdj"	"D"	"beneficial"	"Y"	10
"3372-7"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	11
"3372-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"3372-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"3372-7"	"yurayura"	"wobbly"	"RI"	"D"	"disadvantaged"	"Y"	14
"3372-7"	"gowagowa"	"stiff"	"RI"	"D"	"clear"	"Y"	15
"3372-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	16
"3372-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	17
"3372-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	18
"3372-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	19
"3372-7"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	20
"3372-7"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"	21
"3372-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	22
"3372-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	23
"3372-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	24
"3372-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"3372-7"	"shinnari"	"supple"	"NRI"	"D"	"free"	"Y"	26
"3372-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"3372-7"	"mucha"	"rash"	"NAdj"	"D"	"subdued"	"Y"	28
"3372-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	29
"3372-7"	"musumusu"	"sullen"	"RNRI"	"D"	"deficient"	"Y"	30
"3372-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"	31
"3372-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	32
"3372-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"fat"	"Y"	33
"3372-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	34
"3372-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	35
"3372-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	36
"3372-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"3372-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"	38
"3372-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"3372-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	40
"3372-7"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	41
"3372-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"3372-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"3372-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	44
"3372-7"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"	45
"3372-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	46
"3372-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	47
"3372-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	48
