"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	1
"6651-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	2
"6651-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	3
"6651-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	4
"6651-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"6651-2"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	6
"6651-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	7
"6651-2"	"seka"	"hasty"	"SRI"	"D"	"hesitant"	"Y"	8
"6651-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	9
"6651-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	10
"6651-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	11
"6651-2"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"	12
"6651-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	13
"6651-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"hasty"	"Y"	14
"6651-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	15
"6651-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"6651-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"	17
"6651-2"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"	18
"6651-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	19
"6651-2"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	20
"6651-2"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"	21
"6651-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"	22
"6651-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	23
"6651-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"6651-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"	25
"6651-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	26
"6651-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"shivering"	"Y"	27
"6651-2"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	28
"6651-2"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"	29
"6651-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	30
"6651-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	31
"6651-2"	"buru"	"shivering"	"SRI"	"D"	"careful"	"Y"	32
"6651-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"6651-2"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	34
"6651-2"	"buku"	"chubby"	"SRI"	"D"	"supple"	"Y"	35
"6651-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"6651-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	37
"6651-2"	"gochagocha"	"messy"	"RI"	"D"	"pure"	"Y"	38
"6651-2"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	39
"6651-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	40
"6651-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"6651-2"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	42
"6651-2"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	43
"6651-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	44
"6651-2"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"	45
"6651-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	46
"6651-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	47
"6651-2"	"bisshiri"	"crowded"	"NRI"	"D"	"free"	"Y"	48
