"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-5"	"debu"	"fat"	"SRI"	"D"	"chatty"	"Y"	1
"539-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"	2
"539-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	3
"539-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	4
"539-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	5
"539-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	6
"539-5"	"gashi"	"sturdy"	"NRI"	"D"	"deficient"	"Y"	7
"539-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	8
"539-5"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	9
"539-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"	10
"539-5"	"mojimoji"	"hesitant"	"RI"	"D"	"to change ocmpletely"	"Y"	11
"539-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	12
"539-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	13
"539-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"539-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	15
"539-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	16
"539-5"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	17
"539-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	18
"539-5"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	19
"539-5"	"musumusu"	"sullen"	"RNRI"	"D"	"harsh"	"Y"	20
"539-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"vulgar"	"Y"	21
"539-5"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"	22
"539-5"	"patapata"	"sudden"	"RNRI"	"D"	"shivering"	"Y"	23
"539-5"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"	24
"539-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"comfortable"	"Y"	25
"539-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	26
"539-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"539-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	28
"539-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"resolute"	"Y"	29
"539-5"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	30
"539-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	31
"539-5"	"buruburu"	"shivering"	"RI"	"D"	"agitated"	"Y"	32
"539-5"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"	33
"539-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"	34
"539-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	35
"539-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"539-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	37
"539-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"539-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	39
"539-5"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"	40
"539-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	41
"539-5"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	42
"539-5"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	43
"539-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	44
"539-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	45
"539-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"539-5"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	47
"539-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
