"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"
"10-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-1"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"10-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-1"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"10-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-1"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"10-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-1"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"
"10-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-1"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"
"10-1"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"
"10-1"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"
"10-1"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
