"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"3478-2"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	2
"3478-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	3
"3478-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	4
"3478-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"3478-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"3478-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	7
"3478-2"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"	8
"3478-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	9
"3478-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"3478-2"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	11
"3478-2"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	12
"3478-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	13
"3478-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	14
"3478-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"3478-2"	"batchiri"	"perfect"	"NRI"	"D"	"fast asleep"	"Y"	16
"3478-2"	"mojimoji"	"hesitant"	"RI"	"D"	"perfect"	"Y"	17
"3478-2"	"yura"	"wobbly"	"SRI"	"D"	"rash"	"Y"	18
"3478-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	19
"3478-2"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	20
"3478-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	21
"3478-2"	"dame"	"useless"	"NAdj"	"D"	"gaudy"	"Y"	22
"3478-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	23
"3478-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	24
"3478-2"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	25
"3478-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"3478-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"happy"	"Y"	27
"3478-2"	"kabi"	"gaudy"	"NAdj"	"D"	"rude"	"Y"	28
"3478-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	29
"3478-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	30
"3478-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"suspenseful"	"Y"	31
"3478-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	32
"3478-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	33
"3478-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	34
"3478-2"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	35
"3478-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	36
"3478-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	37
"3478-2"	"kukkiri"	"clear"	"NRI"	"D"	"useless"	"Y"	38
"3478-2"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	39
"3478-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	40
"3478-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	41
"3478-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	42
"3478-2"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"	43
"3478-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"	44
"3478-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"	45
"3478-2"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"	46
"3478-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whole"	"Y"	47
"3478-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"	48
