"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-10"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"16-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"sudden"	"Y"
"16-10"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"
"16-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-10"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"
"16-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-10"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"
"16-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-10"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"
"16-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-10"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"16-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"
"16-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-10"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"16-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"
"16-10"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"
"16-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"16-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-10"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"
"16-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-10"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"
"16-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"
"16-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"
"16-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"16-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"dejected"	"Y"
"16-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"16-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"16-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"16-10"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"
"16-10"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"
"16-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"
"16-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-10"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"16-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"16-10"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"16-10"	"hara"	"suspenseful"	"SRI"	"D"	"gaping"	"Y"
"16-10"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"16-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-10"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"16-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"16-10"	"mushimushi"	"humid"	"RI"	"D"	"smug"	"Y"
"16-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"harsh"	"Y"
"16-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-10"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"
"16-10"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"
"16-10"	"zukezuke"	"rude"	"RI"	"D"	"stupid"	"Y"
