"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	1
"1638-6"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"	2
"1638-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	3
"1638-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	4
"1638-6"	"debudebu"	"fat"	"RI"	"D"	"noisy"	"Y"	5
"1638-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"	6
"1638-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	7
"1638-6"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	8
"1638-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"	9
"1638-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"exact"	"Y"	10
"1638-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	11
"1638-6"	"gocha"	"messy"	"SRI"	"D"	"useless"	"Y"	12
"1638-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"impossible"	"Y"	13
"1638-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	14
"1638-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"1638-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	16
"1638-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"shivering"	"Y"	17
"1638-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	18
"1638-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"1638-6"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	20
"1638-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	21
"1638-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	22
"1638-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	23
"1638-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	24
"1638-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"1638-6"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"	26
"1638-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"1638-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	28
"1638-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"1638-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	30
"1638-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	31
"1638-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"1638-6"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"	33
"1638-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	34
"1638-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	35
"1638-6"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"	36
"1638-6"	"kachin"	"offended"	"NRI"	"D"	"wobbly"	"Y"	37
"1638-6"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	38
"1638-6"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	39
"1638-6"	"kibikibi"	"energetic"	"RI"	"D"	"pure"	"Y"	40
"1638-6"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"	41
"1638-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"	42
"1638-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	43
"1638-6"	"yura"	"wobbly"	"SRI"	"D"	"glossy"	"Y"	44
"1638-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	45
"1638-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"	46
"1638-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	47
"1638-6"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"	48
