"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-2"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"
"6-2"	"hara"	"suspenseful"	"SRI"	"D"	"fragile"	"Y"
"6-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"whispering"	"Y"
"6-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"
"6-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-2"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"
"6-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"
"6-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-2"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"
"6-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-2"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"6-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"
"6-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-2"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"
"6-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-2"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"
"6-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"
"6-2"	"kabi"	"gaudy"	"NAdj"	"D"	"agitated"	"Y"
"6-2"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"6-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-2"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"
"6-2"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"
"6-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-2"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"6-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"
"6-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"free"	"Y"
"6-2"	"fubi"	"deficient"	"NAdj"	"D"	"beneficial"	"Y"
"6-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"6-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-2"	"boroboro"	"worn out"	"RI"	"D"	"rash"	"Y"
"6-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-2"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"
"6-2"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"
"6-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-2"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"
"6-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"6-2"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"6-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-2"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"
"6-2"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"
"6-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"6-2"	"hokahoka"	"steaming"	"RI"	"D"	"suspenseful"	"Y"
"6-2"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"
"6-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-2"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"
"6-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-2"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"
"6-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"6-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-2"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"
"6-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
