"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-3"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	1
"8443-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sullen"	"Y"	2
"8443-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"harsh"	"Y"	3
"8443-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	4
"8443-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	5
"8443-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	6
"8443-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	7
"8443-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	8
"8443-3"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	9
"8443-3"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	10
"8443-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	11
"8443-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"8443-3"	"yawa"	"fragile"	"NAdj"	"D"	"plump"	"Y"	13
"8443-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"8443-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	15
"8443-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	16
"8443-3"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"	17
"8443-3"	"potchari"	"plump"	"NRI"	"D"	"energetic"	"Y"	18
"8443-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	19
"8443-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"8443-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	21
"8443-3"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"	22
"8443-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"steaming"	"Y"	23
"8443-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	24
"8443-3"	"moji"	"hesitant"	"SRI"	"D"	"comfortable"	"Y"	25
"8443-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	26
"8443-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"deficient"	"Y"	27
"8443-3"	"hara"	"suspenseful"	"SRI"	"D"	"hesitant"	"Y"	28
"8443-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"happy"	"Y"	29
"8443-3"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"	30
"8443-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"8443-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"crowded"	"Y"	32
"8443-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	33
"8443-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"8443-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"8443-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	36
"8443-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"8443-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	38
"8443-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"fragile"	"Y"	39
"8443-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	40
"8443-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"worn out"	"Y"	41
"8443-3"	"ukiuki"	"happy"	"RI"	"D"	"suspenseful"	"Y"	42
"8443-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"8443-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"8443-3"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	45
"8443-3"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"	46
"8443-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"8443-3"	"musu"	"sullen"	"NRI"	"D"	"perfect"	"Y"	48
