"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-3"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	1
"2466-3"	"gowagowa"	"stiff"	"RI"	"D"	"tasteless"	"Y"	2
"2466-3"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	3
"2466-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	4
"2466-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	5
"2466-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	6
"2466-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	7
"2466-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	8
"2466-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	9
"2466-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	10
"2466-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	11
"2466-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"2466-3"	"gashi"	"sturdy"	"NRI"	"D"	"chubby"	"Y"	13
"2466-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	14
"2466-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	15
"2466-3"	"ukiuki"	"happy"	"RI"	"D"	"fat"	"Y"	16
"2466-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"	17
"2466-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	18
"2466-3"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"	19
"2466-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	20
"2466-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"2466-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"2466-3"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"	23
"2466-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"	24
"2466-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"2466-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"2466-3"	"debu"	"fat"	"SRI"	"D"	"suspenseful"	"Y"	27
"2466-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	28
"2466-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	29
"2466-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	30
"2466-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	31
"2466-3"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"	32
"2466-3"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"	33
"2466-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	34
"2466-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"happy"	"Y"	35
"2466-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"perfect"	"Y"	36
"2466-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"2466-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
"2466-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	39
"2466-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	40
"2466-3"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	41
"2466-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"2466-3"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	43
"2466-3"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	44
"2466-3"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"	45
"2466-3"	"boro"	"worn out"	"SRI"	"D"	"disadvantaged"	"Y"	46
"2466-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	47
"2466-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	48
