"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	1
"5431-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	2
"5431-3"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"	3
"5431-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	4
"5431-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	5
"5431-3"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	6
"5431-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	7
"5431-3"	"gocha"	"messy"	"SRI"	"D"	"subdued"	"Y"	8
"5431-3"	"jimi"	"subdued"	"NAdj"	"D"	"smooth"	"Y"	9
"5431-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	10
"5431-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"5431-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	12
"5431-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	13
"5431-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"5431-3"	"debudebu"	"fat"	"RI"	"D"	"messy"	"Y"	15
"5431-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"	16
"5431-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"suspenseful"	"Y"	17
"5431-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	18
"5431-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	19
"5431-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	20
"5431-3"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	21
"5431-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"	22
"5431-3"	"kukkiri"	"clear"	"NRI"	"D"	"glossy"	"Y"	23
"5431-3"	"mushimushi"	"humid"	"RI"	"D"	"rash"	"Y"	24
"5431-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	25
"5431-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"5431-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"5431-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"5431-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	29
"5431-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"	30
"5431-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"5431-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	32
"5431-3"	"pisha"	"decisive"	"NRI"	"D"	"clear"	"Y"	33
"5431-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"	34
"5431-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	35
"5431-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"5431-3"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"	37
"5431-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"5431-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"5431-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	40
"5431-3"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"	41
"5431-3"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	42
"5431-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	43
"5431-3"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"	44
"5431-3"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	45
"5431-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	46
"5431-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"	47
"5431-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	48
