"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-12"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"
"23-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"
"23-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-12"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"
"23-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"
"23-12"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"
"23-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-12"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"
"23-12"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rare"	"Y"
"23-12"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"
"23-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"23-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-12"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
"23-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rash"	"Y"
"23-12"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"
"23-12"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"
"23-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"
"23-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-12"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"
"23-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"
"23-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smooth"	"Y"
"23-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"exact"	"Y"
"23-12"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"
"23-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-12"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"
"23-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-12"	"hiso"	"whispering"	"SRI"	"D"	"steaming"	"Y"
"23-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-12"	"ukiuki"	"happy"	"RI"	"D"	"impossible"	"Y"
"23-12"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"
"23-12"	"goso"	"whole"	"NRI"	"D"	"sullen"	"Y"
"23-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-12"	"baka"	"stupid"	"NAdj"	"D"	"comfortable"	"Y"
"23-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-12"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"
"23-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
