"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	1
"2554-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	2
"2554-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"2554-2"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"	4
"2554-2"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	5
"2554-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	6
"2554-2"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	7
"2554-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	8
"2554-2"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	9
"2554-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	10
"2554-2"	"yabo"	"tasteless"	"NAdj"	"D"	"rare"	"Y"	11
"2554-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	12
"2554-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"2554-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"2554-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	15
"2554-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	16
"2554-2"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"	17
"2554-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	18
"2554-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"2554-2"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"	20
"2554-2"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	21
"2554-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	22
"2554-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	23
"2554-2"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"	24
"2554-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	25
"2554-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	26
"2554-2"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	27
"2554-2"	"potchari"	"plump"	"NRI"	"D"	"noisy"	"Y"	28
"2554-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	29
"2554-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	30
"2554-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	31
"2554-2"	"muri"	"impossible"	"NAdj"	"D"	"happy"	"Y"	32
"2554-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	33
"2554-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	34
"2554-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"	35
"2554-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	36
"2554-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	37
"2554-2"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"	38
"2554-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"	39
"2554-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"	40
"2554-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	41
"2554-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"2554-2"	"hiso"	"whispering"	"SRI"	"D"	"excessive"	"Y"	43
"2554-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"deficient"	"Y"	44
"2554-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"2554-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	46
"2554-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"2554-2"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	48
