"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-2"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	1
"8000-2"	"tsuya"	"glossy"	"SRI"	"D"	"whispering"	"Y"	2
"8000-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"8000-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"	4
"8000-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"8000-2"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	6
"8000-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	7
"8000-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	8
"8000-2"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	9
"8000-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	10
"8000-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	11
"8000-2"	"nopperi"	"smooth"	"NRI"	"D"	"messy"	"Y"	12
"8000-2"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"	13
"8000-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	14
"8000-2"	"pata"	"sudden"	"NRI"	"D"	"offended"	"Y"	15
"8000-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	16
"8000-2"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"	17
"8000-2"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"	18
"8000-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	19
"8000-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	20
"8000-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"8000-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	22
"8000-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"8000-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"	24
"8000-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"8000-2"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"	26
"8000-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	27
"8000-2"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"	28
"8000-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	29
"8000-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	30
"8000-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"	31
"8000-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	32
"8000-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"8000-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	34
"8000-2"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"	35
"8000-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"sturdy"	"Y"	36
"8000-2"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	37
"8000-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"	38
"8000-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"8000-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	40
"8000-2"	"musu"	"sullen"	"NRI"	"D"	"hesitant"	"Y"	41
"8000-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"8000-2"	"gayagaya"	"noisy"	"RI"	"D"	"vulgar"	"Y"	43
"8000-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	44
"8000-2"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	45
"8000-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	46
"8000-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	47
"8000-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	48
