"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	1
"8707-7"	"tsuya"	"glossy"	"SRI"	"D"	"clear"	"Y"	2
"8707-7"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	3
"8707-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"	4
"8707-7"	"hikuhiku"	"agitated"	"RI"	"D"	"resolute"	"Y"	5
"8707-7"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"	6
"8707-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fragile"	"Y"	7
"8707-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"8707-7"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	9
"8707-7"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	10
"8707-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	11
"8707-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	12
"8707-7"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"	13
"8707-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	14
"8707-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"crowded"	"Y"	15
"8707-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	16
"8707-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	17
"8707-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"8707-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"8707-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	20
"8707-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	21
"8707-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	22
"8707-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	23
"8707-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"8707-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sloppy"	"Y"	25
"8707-7"	"dame"	"useless"	"NAdj"	"D"	"plump"	"Y"	26
"8707-7"	"hiso"	"whispering"	"SRI"	"D"	"glossy"	"Y"	27
"8707-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"8707-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"fast asleep"	"Y"	29
"8707-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"8707-7"	"yawa"	"fragile"	"NAdj"	"D"	"gaping"	"Y"	31
"8707-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	32
"8707-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	33
"8707-7"	"jikkuri"	"careful"	"NRI"	"D"	"excessive"	"Y"	34
"8707-7"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	35
"8707-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"	36
"8707-7"	"kado"	"excessive"	"NAdj"	"D"	"useless"	"Y"	37
"8707-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	38
"8707-7"	"hoka"	"steaming"	"SRI"	"D"	"offended"	"Y"	39
"8707-7"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"	40
"8707-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"	41
"8707-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	42
"8707-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	43
"8707-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	44
"8707-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	45
"8707-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"8707-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	47
"8707-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	48
