"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-6"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	1
"8697-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"	2
"8697-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	3
"8697-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	4
"8697-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"8697-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"subdued"	"Y"	6
"8697-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	7
"8697-6"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"	8
"8697-6"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"	9
"8697-6"	"debu"	"fat"	"SRI"	"D"	"vulgar"	"Y"	10
"8697-6"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	11
"8697-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	12
"8697-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"8697-6"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	14
"8697-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	15
"8697-6"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"	16
"8697-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	17
"8697-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	18
"8697-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"8697-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	20
"8697-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"8697-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"	22
"8697-6"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"	23
"8697-6"	"bassari"	"resolute"	"NRI"	"D"	"wobbly"	"Y"	24
"8697-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	25
"8697-6"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"	26
"8697-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"8697-6"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	28
"8697-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"8697-6"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	30
"8697-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	31
"8697-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"	32
"8697-6"	"buruburu"	"shivering"	"RI"	"D"	"sturdy"	"Y"	33
"8697-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"8697-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	35
"8697-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"8697-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	37
"8697-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	38
"8697-6"	"hima"	"free"	"NAdj"	"D"	"smooth"	"Y"	39
"8697-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"	40
"8697-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"8697-6"	"kibi"	"energetic"	"SRI"	"D"	"worn out"	"Y"	42
"8697-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	43
"8697-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	44
"8697-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	45
"8697-6"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	46
"8697-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	47
"8697-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	48
