"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"	1
"2132-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"	2
"2132-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	3
"2132-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	4
"2132-2"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"	5
"2132-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	6
"2132-2"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	7
"2132-2"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	8
"2132-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	9
"2132-2"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	10
"2132-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	11
"2132-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	12
"2132-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	13
"2132-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"2132-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	15
"2132-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	16
"2132-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"	17
"2132-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	18
"2132-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"2132-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"	20
"2132-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"2132-2"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	22
"2132-2"	"gocha"	"messy"	"SRI"	"D"	"dejected"	"Y"	23
"2132-2"	"boro"	"worn out"	"SRI"	"D"	"nonchalantly"	"Y"	24
"2132-2"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"	25
"2132-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"free"	"Y"	26
"2132-2"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	27
"2132-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"chatty"	"Y"	28
"2132-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"2132-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"	30
"2132-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"2132-2"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"	32
"2132-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	33
"2132-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	34
"2132-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"2132-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	36
"2132-2"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"	37
"2132-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	38
"2132-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	39
"2132-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	40
"2132-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	41
"2132-2"	"gashi"	"sturdy"	"NRI"	"D"	"comfortable"	"Y"	42
"2132-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	43
"2132-2"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"	44
"2132-2"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"	45
"2132-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	46
"2132-2"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"	47
"2132-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	48
