"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"
"24-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-15"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"
"24-15"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"
"24-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"24-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-15"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"
"24-15"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"
"24-15"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"
"24-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"24-15"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"
"24-15"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-15"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"
"24-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"
"24-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaudy"	"Y"
"24-15"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"
"24-15"	"kado"	"excessive"	"NAdj"	"D"	"smooth"	"Y"
"24-15"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"
"24-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-15"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"
"24-15"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"
"24-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"
"24-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"24-15"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"
"24-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-15"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"
"24-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"24-15"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"
"24-15"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"
"24-15"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"
"24-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-15"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"
"24-15"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"
"24-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sturdy"	"Y"
"24-15"	"kibikibi"	"energetic"	"RI"	"D"	"messy"	"Y"
"24-15"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"
"24-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-15"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"
"24-15"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"
"24-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"perfect"	"Y"
"24-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"24-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"
"24-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-15"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"
