"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-20"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-20"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"3-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-20"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"3-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-20"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"
"3-20"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-20"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"3-20"	"koku"	"harsh"	"NAdj"	"D"	"hesitant"	"Y"
"3-20"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"3-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"
"3-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"
"3-20"	"raku"	"comfortable"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"3-20"	"zukezuke"	"rude"	"RI"	"D"	"rare"	"Y"
"3-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-20"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stupid"	"Y"
"3-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-20"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"3-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-20"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"3-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"
"3-20"	"goso"	"whole"	"NRI"	"D"	"harsh"	"Y"
"3-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-20"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"
"3-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"
"3-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-20"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"
"3-20"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-20"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"
"3-20"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"
"3-20"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"
"3-20"	"musu"	"sullen"	"NRI"	"D"	"suspenseful"	"Y"
"3-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-20"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"
"3-20"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"
"3-20"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"
"3-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-20"	"sekaseka"	"hasty"	"RI"	"D"	"sudden"	"Y"
"3-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"3-20"	"patapata"	"sudden"	"RNRI"	"D"	"dejected"	"Y"
"3-20"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaudy"	"Y"
"3-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-20"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-20"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"
"3-20"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"
"3-20"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"
"3-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"3-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-20"	"jikkuri"	"careful"	"NRI"	"D"	"steaming"	"Y"
"3-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-20"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"
"3-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-20"	"hara"	"suspenseful"	"SRI"	"D"	"hasty"	"Y"
"3-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
