"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-18"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"
"23-18"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"23-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"23-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-18"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"
"23-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-18"	"kibi"	"energetic"	"SRI"	"D"	"impossible"	"Y"
"23-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"23-18"	"mucha"	"rash"	"NAdj"	"D"	"sudden"	"Y"
"23-18"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"23-18"	"hoka"	"steaming"	"SRI"	"D"	"careful"	"Y"
"23-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"23-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-18"	"muri"	"impossible"	"NAdj"	"D"	"vulgar"	"Y"
"23-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-18"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"23-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"23-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"23-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"nonchalantly"	"Y"
"23-18"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"
"23-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"
"23-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-18"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-18"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"
"23-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-18"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"
"23-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"23-18"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-18"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"23-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-18"	"boroboro"	"worn out"	"RI"	"D"	"supple"	"Y"
"23-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"
"23-18"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"23-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"
"23-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"
"23-18"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"
"23-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-18"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"
"23-18"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"
"23-18"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"
"23-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"
"23-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-18"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"23-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-18"	"goso"	"whole"	"NRI"	"D"	"messy"	"Y"
"23-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-18"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"23-18"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"
