"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6269-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	1
"6269-7"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	2
"6269-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"6269-7"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	4
"6269-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	5
"6269-7"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	6
"6269-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"	7
"6269-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	8
"6269-7"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	9
"6269-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	10
"6269-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	11
"6269-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	12
"6269-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"6269-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"tasteless"	"Y"	14
"6269-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	15
"6269-7"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"	16
"6269-7"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"	17
"6269-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	18
"6269-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	19
"6269-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"	20
"6269-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"6269-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"useless"	"Y"	22
"6269-7"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"	23
"6269-7"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	24
"6269-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"6269-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	26
"6269-7"	"yawa"	"fragile"	"NAdj"	"D"	"pure"	"Y"	27
"6269-7"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	28
"6269-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	29
"6269-7"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	30
"6269-7"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	31
"6269-7"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"	32
"6269-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	33
"6269-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"6269-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"6269-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	36
"6269-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	37
"6269-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	38
"6269-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	39
"6269-7"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"	40
"6269-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"resolute"	"Y"	41
"6269-7"	"tsuya"	"glossy"	"SRI"	"D"	"worn out"	"Y"	42
"6269-7"	"seka"	"hasty"	"SRI"	"D"	"subdued"	"Y"	43
"6269-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"perfect"	"Y"	44
"6269-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	45
"6269-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"6269-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	47
"6269-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
