"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-4"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	1
"377-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"377-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	3
"377-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	4
"377-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"377-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"377-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"377-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"377-4"	"gashi"	"sturdy"	"NRI"	"D"	"suspenseful"	"Y"	9
"377-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	10
"377-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	11
"377-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"	12
"377-4"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"	13
"377-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	14
"377-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	15
"377-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	16
"377-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	17
"377-4"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"	18
"377-4"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"	19
"377-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	20
"377-4"	"moji"	"hesitant"	"SRI"	"D"	"whole"	"Y"	21
"377-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"377-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"377-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"377-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"377-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"	26
"377-4"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"	27
"377-4"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	28
"377-4"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"	29
"377-4"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"	30
"377-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	31
"377-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"	32
"377-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	33
"377-4"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"	34
"377-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	35
"377-4"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"	36
"377-4"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	37
"377-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	38
"377-4"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	39
"377-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	40
"377-4"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"	41
"377-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	42
"377-4"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"	43
"377-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	44
"377-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"377-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	46
"377-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	47
"377-4"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	48
