"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-6"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	1
"9464-6"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	2
"9464-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"9464-6"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"	4
"9464-6"	"patapata"	"sudden"	"RNRI"	"D"	"deficient"	"Y"	5
"9464-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	6
"9464-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"9464-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	8
"9464-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	9
"9464-6"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"	10
"9464-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	11
"9464-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	12
"9464-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	13
"9464-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"	14
"9464-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	15
"9464-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"9464-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	17
"9464-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	18
"9464-6"	"gaya"	"noisy"	"SRI"	"D"	"steaming"	"Y"	19
"9464-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	20
"9464-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	21
"9464-6"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	22
"9464-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"9464-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	24
"9464-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	25
"9464-6"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	26
"9464-6"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	27
"9464-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	28
"9464-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hesitant"	"Y"	29
"9464-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"	30
"9464-6"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	31
"9464-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	32
"9464-6"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"	33
"9464-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	34
"9464-6"	"batchiri"	"perfect"	"NRI"	"D"	"chatty"	"Y"	35
"9464-6"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"	36
"9464-6"	"bera"	"chatty"	"SRI"	"D"	"gaudy"	"Y"	37
"9464-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	38
"9464-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"subdued"	"Y"	39
"9464-6"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	40
"9464-6"	"raku"	"comfortable"	"NAdj"	"D"	"offended"	"Y"	41
"9464-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"	42
"9464-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	43
"9464-6"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	44
"9464-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"clear"	"Y"	45
"9464-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	46
"9464-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"9464-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
