"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"	1
"5431-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	2
"5431-7"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	3
"5431-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	4
"5431-7"	"mushimushi"	"humid"	"RI"	"D"	"worn out"	"Y"	5
"5431-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	6
"5431-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"5431-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	8
"5431-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	9
"5431-7"	"kukkiri"	"clear"	"NRI"	"D"	"gaping"	"Y"	10
"5431-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	11
"5431-7"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"	12
"5431-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"5431-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	14
"5431-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	15
"5431-7"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"	16
"5431-7"	"jimi"	"subdued"	"NAdj"	"D"	"humid"	"Y"	17
"5431-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"	18
"5431-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	19
"5431-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	20
"5431-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	21
"5431-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	22
"5431-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"5431-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	24
"5431-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"5431-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	26
"5431-7"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"	27
"5431-7"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"	28
"5431-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"	29
"5431-7"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	30
"5431-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	31
"5431-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"5431-7"	"hara"	"suspenseful"	"SRI"	"D"	"sturdy"	"Y"	33
"5431-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	34
"5431-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	35
"5431-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	36
"5431-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"	37
"5431-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"5431-7"	"gocha"	"messy"	"SRI"	"D"	"subdued"	"Y"	39
"5431-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"5431-7"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"	41
"5431-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"	42
"5431-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"5431-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"	44
"5431-7"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"	45
"5431-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"	46
"5431-7"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	47
"5431-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"suspenseful"	"Y"	48
