"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-4"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	1
"9597-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	2
"9597-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"9597-4"	"buruburu"	"shivering"	"RI"	"D"	"happy"	"Y"	4
"9597-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"9597-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	6
"9597-4"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	7
"9597-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	8
"9597-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"9597-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	10
"9597-4"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"	11
"9597-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	12
"9597-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	13
"9597-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	14
"9597-4"	"hiso"	"whispering"	"SRI"	"D"	"stiff"	"Y"	15
"9597-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	16
"9597-4"	"mucha"	"rash"	"NAdj"	"D"	"supple"	"Y"	17
"9597-4"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"	18
"9597-4"	"yawa"	"fragile"	"NAdj"	"D"	"chubby"	"Y"	19
"9597-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"9597-4"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	21
"9597-4"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"	22
"9597-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	23
"9597-4"	"mojimoji"	"hesitant"	"RI"	"D"	"messy"	"Y"	24
"9597-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	25
"9597-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	26
"9597-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"9597-4"	"mare"	"rare"	"NAdj"	"D"	"free"	"Y"	28
"9597-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	29
"9597-4"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"	30
"9597-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"9597-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	32
"9597-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"offended"	"Y"	33
"9597-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	34
"9597-4"	"gochagocha"	"messy"	"RI"	"D"	"decisive"	"Y"	35
"9597-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"9597-4"	"buku"	"chubby"	"SRI"	"D"	"rare"	"Y"	37
"9597-4"	"harahara"	"suspenseful"	"RI"	"D"	"stupid"	"Y"	38
"9597-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	39
"9597-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	40
"9597-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	41
"9597-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	42
"9597-4"	"himahima"	"free"	"RNAdj"	"D"	"sudden"	"Y"	43
"9597-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	44
"9597-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	45
"9597-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"9597-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"	47
"9597-4"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"	48
