"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	1
"8707-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"	2
"8707-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"8707-4"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"	4
"8707-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	5
"8707-4"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"	6
"8707-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	7
"8707-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	8
"8707-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	9
"8707-4"	"tsuya"	"glossy"	"SRI"	"D"	"harsh"	"Y"	10
"8707-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	11
"8707-4"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"	12
"8707-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	13
"8707-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"8707-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	15
"8707-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	16
"8707-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	17
"8707-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	18
"8707-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	19
"8707-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"	20
"8707-4"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"	21
"8707-4"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	22
"8707-4"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"	23
"8707-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	24
"8707-4"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"	25
"8707-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	26
"8707-4"	"potchari"	"plump"	"NRI"	"D"	"rash"	"Y"	27
"8707-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	28
"8707-4"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"	29
"8707-4"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"	30
"8707-4"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"	31
"8707-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"8707-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	33
"8707-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	34
"8707-4"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"	35
"8707-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"8707-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"	37
"8707-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"	38
"8707-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	39
"8707-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"	40
"8707-4"	"kado"	"excessive"	"NAdj"	"D"	"crowded"	"Y"	41
"8707-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	42
"8707-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	43
"8707-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	44
"8707-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	45
"8707-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	46
"8707-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	47
"8707-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	48
