"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	1
"9982-10"	"buku"	"chubby"	"SRI"	"D"	"subdued"	"Y"	2
"9982-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	3
"9982-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"9982-10"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	5
"9982-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"9982-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"careful"	"Y"	7
"9982-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"9982-10"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"	9
"9982-10"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"	10
"9982-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	11
"9982-10"	"gaku"	"dejected"	"NRI"	"D"	"perfect"	"Y"	12
"9982-10"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"	13
"9982-10"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"	14
"9982-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	15
"9982-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"9982-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	17
"9982-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	18
"9982-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rude"	"Y"	19
"9982-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	20
"9982-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"9982-10"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"	22
"9982-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"	23
"9982-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	24
"9982-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"	25
"9982-10"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"	26
"9982-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	27
"9982-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"	28
"9982-10"	"hikuhiku"	"agitated"	"RI"	"D"	"pure"	"Y"	29
"9982-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	30
"9982-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	31
"9982-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"decisive"	"Y"	32
"9982-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	33
"9982-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	34
"9982-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"9982-10"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"	36
"9982-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	37
"9982-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	38
"9982-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"	39
"9982-10"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	40
"9982-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"9982-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	42
"9982-10"	"berabera"	"chatty"	"RI"	"D"	"rash"	"Y"	43
"9982-10"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"	44
"9982-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	45
"9982-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"9982-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	47
"9982-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	48
