"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	1
"9982-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	2
"9982-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	3
"9982-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	4
"9982-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	5
"9982-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"9982-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	7
"9982-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	8
"9982-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	9
"9982-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	10
"9982-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	11
"9982-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	12
"9982-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"9982-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"9982-9"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"	15
"9982-9"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	16
"9982-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	17
"9982-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"9982-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"	19
"9982-9"	"buku"	"chubby"	"SRI"	"D"	"rude"	"Y"	20
"9982-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	21
"9982-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	22
"9982-9"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"	23
"9982-9"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"	24
"9982-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"9982-9"	"boro"	"worn out"	"SRI"	"D"	"glossy"	"Y"	26
"9982-9"	"gosogoso"	"whole"	"RNRI"	"D"	"subdued"	"Y"	27
"9982-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"	28
"9982-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"9982-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	30
"9982-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	31
"9982-9"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"	32
"9982-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"agitated"	"Y"	33
"9982-9"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"	34
"9982-9"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"	35
"9982-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"9982-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"	37
"9982-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	38
"9982-9"	"gayagaya"	"noisy"	"RI"	"D"	"dejected"	"Y"	39
"9982-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	40
"9982-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"careful"	"Y"	41
"9982-9"	"jimi"	"subdued"	"NAdj"	"D"	"noisy"	"Y"	42
"9982-9"	"berabera"	"chatty"	"RI"	"D"	"pure"	"Y"	43
"9982-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	44
"9982-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	45
"9982-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	46
"9982-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"humid"	"Y"	47
"9982-9"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	48
