"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"	1
"2269-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"2269-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"	3
"2269-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	4
"2269-9"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	5
"2269-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"2269-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	7
"2269-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"2269-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	9
"2269-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"2269-9"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	11
"2269-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	12
"2269-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	13
"2269-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"2269-9"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	15
"2269-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"careful"	"Y"	16
"2269-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	17
"2269-9"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	18
"2269-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"2269-9"	"boroboro"	"worn out"	"RI"	"D"	"sturdy"	"Y"	20
"2269-9"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"	21
"2269-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"2269-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"2269-9"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	24
"2269-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	25
"2269-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"2269-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	27
"2269-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	28
"2269-9"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"	29
"2269-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	30
"2269-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	31
"2269-9"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"	32
"2269-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	33
"2269-9"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"	34
"2269-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"	35
"2269-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	36
"2269-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	37
"2269-9"	"mushimushi"	"humid"	"RI"	"D"	"glossy"	"Y"	38
"2269-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"2269-9"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	40
"2269-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"	41
"2269-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	42
"2269-9"	"seka"	"hasty"	"SRI"	"D"	"noisy"	"Y"	43
"2269-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	44
"2269-9"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	45
"2269-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	46
"2269-9"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"	47
"2269-9"	"buruburu"	"shivering"	"RI"	"D"	"smooth"	"Y"	48
