"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-20"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"
"24-20"	"buru"	"shivering"	"SRI"	"D"	"humid"	"Y"
"24-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"
"24-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-20"	"moji"	"hesitant"	"SRI"	"D"	"chatty"	"Y"
"24-20"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"
"24-20"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"
"24-20"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"
"24-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"24-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-20"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"
"24-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-20"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"
"24-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-20"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"resolute"	"Y"
"24-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"24-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"offended"	"Y"
