"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	1
"6285-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	2
"6285-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	3
"6285-3"	"hiku"	"agitated"	"SRI"	"D"	"glossy"	"Y"	4
"6285-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"careful"	"Y"	5
"6285-3"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	6
"6285-3"	"gaya"	"noisy"	"SRI"	"D"	"wobbly"	"Y"	7
"6285-3"	"mare"	"rare"	"NAdj"	"D"	"whole"	"Y"	8
"6285-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"	9
"6285-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"	10
"6285-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"6285-3"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	12
"6285-3"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"	13
"6285-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	14
"6285-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	15
"6285-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	16
"6285-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	17
"6285-3"	"yurayura"	"wobbly"	"RI"	"D"	"dejected"	"Y"	18
"6285-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"6285-3"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"	20
"6285-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"6285-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	22
"6285-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"6285-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	24
"6285-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	25
"6285-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"disadvantaged"	"Y"	26
"6285-3"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"	27
"6285-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"6285-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"	29
"6285-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"6285-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"	31
"6285-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"	32
"6285-3"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	33
"6285-3"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	34
"6285-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	35
"6285-3"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"	36
"6285-3"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	37
"6285-3"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	38
"6285-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	39
"6285-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"6285-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	41
"6285-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	42
"6285-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	43
"6285-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"whispering"	"Y"	44
"6285-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"6285-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	46
"6285-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"	47
"6285-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
