"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"1254-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	2
"1254-3"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"	3
"1254-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	4
"1254-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	5
"1254-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	6
"1254-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"	7
"1254-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	8
"1254-3"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	9
"1254-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	10
"1254-3"	"kibi"	"energetic"	"SRI"	"D"	"dejected"	"Y"	11
"1254-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	12
"1254-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	13
"1254-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"messy"	"Y"	14
"1254-3"	"berabera"	"chatty"	"RI"	"D"	"fast asleep"	"Y"	15
"1254-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	16
"1254-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	17
"1254-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	18
"1254-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"1254-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sloppy"	"Y"	20
"1254-3"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	21
"1254-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	22
"1254-3"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"	23
"1254-3"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	24
"1254-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	25
"1254-3"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	26
"1254-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	27
"1254-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	28
"1254-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	29
"1254-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	30
"1254-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	31
"1254-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"sullen"	"Y"	32
"1254-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smug"	"Y"	33
"1254-3"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	34
"1254-3"	"zoku"	"vulgar"	"NAdj"	"D"	"fragile"	"Y"	35
"1254-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	36
"1254-3"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"	37
"1254-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	38
"1254-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"	39
"1254-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	40
"1254-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	41
"1254-3"	"hoka"	"steaming"	"SRI"	"D"	"glossy"	"Y"	42
"1254-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	43
"1254-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	44
"1254-3"	"bassari"	"resolute"	"NRI"	"D"	"harsh"	"Y"	45
"1254-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"humid"	"Y"	46
"1254-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"	47
"1254-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	48
