"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	1
"4028-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"4028-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	3
"4028-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	4
"4028-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	5
"4028-6"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	6
"4028-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	7
"4028-6"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	8
"4028-6"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	9
"4028-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"comfortable"	"Y"	10
"4028-6"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	11
"4028-6"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	12
"4028-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"4028-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	14
"4028-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"4028-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	16
"4028-6"	"shinnari"	"supple"	"NRI"	"D"	"wobbly"	"Y"	17
"4028-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"	18
"4028-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"worn out"	"Y"	19
"4028-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	20
"4028-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	21
"4028-6"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"	22
"4028-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"4028-6"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"	24
"4028-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	25
"4028-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	26
"4028-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	27
"4028-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	28
"4028-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"4028-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hesitant"	"Y"	30
"4028-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"free"	"Y"	31
"4028-6"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	32
"4028-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smug"	"Y"	33
"4028-6"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	34
"4028-6"	"hima"	"free"	"NAdj"	"D"	"glossy"	"Y"	35
"4028-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	36
"4028-6"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	37
"4028-6"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	38
"4028-6"	"patapata"	"sudden"	"RNRI"	"D"	"perfect"	"Y"	39
"4028-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"4028-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	41
"4028-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	42
"4028-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	43
"4028-6"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"	44
"4028-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	45
"4028-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
"4028-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"4028-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"shivering"	"Y"	48
