"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-1"	"hikuhiku"	"agitated"	"RI"	"D"	"sullen"	"Y"
"20-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"
"20-1"	"gayagaya"	"noisy"	"RI"	"D"	"humid"	"Y"
"20-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"
"20-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-1"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"
"20-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-1"	"jimi"	"subdued"	"NAdj"	"D"	"fragile"	"Y"
"20-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-1"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"
"20-1"	"kibi"	"energetic"	"SRI"	"D"	"gaping"	"Y"
"20-1"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"
"20-1"	"yura"	"wobbly"	"SRI"	"D"	"chatty"	"Y"
"20-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-1"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"20-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-1"	"boro"	"worn out"	"SRI"	"D"	"fast asleep"	"Y"
"20-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"noisy"	"Y"
