"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-10"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"	1
"1519-10"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"	2
"1519-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	3
"1519-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	4
"1519-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	5
"1519-10"	"muku"	"pure"	"NAdj"	"D"	"messy"	"Y"	6
"1519-10"	"baka"	"stupid"	"NAdj"	"D"	"careful"	"Y"	7
"1519-10"	"mushi"	"humid"	"SRI"	"D"	"harsh"	"Y"	8
"1519-10"	"batchiri"	"perfect"	"NRI"	"D"	"humid"	"Y"	9
"1519-10"	"buruburu"	"shivering"	"RI"	"D"	"stupid"	"Y"	10
"1519-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaping"	"Y"	11
"1519-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	12
"1519-10"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"	13
"1519-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	14
"1519-10"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"	15
"1519-10"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"	16
"1519-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	17
"1519-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	18
"1519-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	19
"1519-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	20
"1519-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	21
"1519-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"1519-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	23
"1519-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"1519-10"	"poka"	"gaping"	"NRI"	"D"	"exact"	"Y"	25
"1519-10"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"	26
"1519-10"	"hara"	"suspenseful"	"SRI"	"D"	"offended"	"Y"	27
"1519-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	28
"1519-10"	"gaku"	"dejected"	"NRI"	"D"	"beneficial"	"Y"	29
"1519-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"	30
"1519-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	31
"1519-10"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	32
"1519-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	33
"1519-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	34
"1519-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	35
"1519-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"1519-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"1519-10"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"	38
"1519-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"1519-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	40
"1519-10"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	41
"1519-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	42
"1519-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"perfect"	"Y"	43
"1519-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	44
"1519-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"	45
"1519-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	46
"1519-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whole"	"Y"	47
"1519-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	48
