"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-6"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"
"13-6"	"sekaseka"	"hasty"	"RI"	"D"	"comfortable"	"Y"
"13-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-6"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"
"13-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaping"	"Y"
"13-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-6"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"
"13-6"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"
"13-6"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"13-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-6"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"
"13-6"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"
"13-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"13-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"wobbly"	"Y"
"13-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-6"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"
"13-6"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"
"13-6"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"13-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"13-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"
"13-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-6"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"
"13-6"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"
"13-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-6"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"
"13-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"fat"	"Y"
"13-6"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"
"13-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"
"13-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-6"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"
"13-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"13-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-6"	"gayagaya"	"noisy"	"RI"	"D"	"harsh"	"Y"
"13-6"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"
"13-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-6"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"
"13-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smooth"	"Y"
"13-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-6"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"
"13-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"agitated"	"Y"
"13-6"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"
"13-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"hasty"	"Y"
"13-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"noisy"	"Y"
"13-6"	"zoku"	"vulgar"	"NAdj"	"D"	"nonchalantly"	"Y"
"13-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stiff"	"Y"
