"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-4"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	1
"8795-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"8795-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	3
"8795-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	4
"8795-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	5
"8795-4"	"poka"	"gaping"	"NRI"	"D"	"deficient"	"Y"	6
"8795-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	7
"8795-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"8795-4"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"	9
"8795-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	10
"8795-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	11
"8795-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	12
"8795-4"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	13
"8795-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"sullen"	"Y"	14
"8795-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	15
"8795-4"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	16
"8795-4"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	17
"8795-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	18
"8795-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"8795-4"	"musu"	"sullen"	"NRI"	"D"	"rude"	"Y"	20
"8795-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"crowded"	"Y"	21
"8795-4"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"	22
"8795-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	23
"8795-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"offended"	"Y"	24
"8795-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	25
"8795-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"8795-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	27
"8795-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	28
"8795-4"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"	29
"8795-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	30
"8795-4"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	31
"8795-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"shivering"	"Y"	32
"8795-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	33
"8795-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	34
"8795-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	35
"8795-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	36
"8795-4"	"fubi"	"deficient"	"NAdj"	"D"	"messy"	"Y"	37
"8795-4"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	38
"8795-4"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	39
"8795-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	40
"8795-4"	"kakkiri"	"exact"	"NRI"	"D"	"agitated"	"Y"	41
"8795-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smooth"	"Y"	42
"8795-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	43
"8795-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"8795-4"	"bera"	"chatty"	"SRI"	"D"	"impossible"	"Y"	45
"8795-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	46
"8795-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"exact"	"Y"	47
"8795-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"disadvantaged"	"Y"	48
