"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"8320-6"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"	2
"8320-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"8320-6"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"	4
"8320-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"messy"	"Y"	5
"8320-6"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	6
"8320-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	7
"8320-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	8
"8320-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	9
"8320-6"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	10
"8320-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	11
"8320-6"	"kibikibi"	"energetic"	"RI"	"D"	"worn out"	"Y"	12
"8320-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	13
"8320-6"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"	14
"8320-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	15
"8320-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"disadvantaged"	"Y"	16
"8320-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"vulgar"	"Y"	17
"8320-6"	"boro"	"worn out"	"SRI"	"D"	"whole"	"Y"	18
"8320-6"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	19
"8320-6"	"gocha"	"messy"	"SRI"	"D"	"gaudy"	"Y"	20
"8320-6"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	21
"8320-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"	22
"8320-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	23
"8320-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	24
"8320-6"	"kabi"	"gaudy"	"NAdj"	"D"	"whispering"	"Y"	25
"8320-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"8320-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"8320-6"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	28
"8320-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"8320-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	30
"8320-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"8320-6"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"	32
"8320-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	33
"8320-6"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	34
"8320-6"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"	35
"8320-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	36
"8320-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"perfect"	"Y"	37
"8320-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	38
"8320-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	39
"8320-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"	40
"8320-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"	41
"8320-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"8320-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	43
"8320-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	44
"8320-6"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"	45
"8320-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	46
"8320-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	47
"8320-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	48
