"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"
"15-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"15-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-5"	"hikuhiku"	"agitated"	"RI"	"D"	"rash"	"Y"
"15-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"wobbly"	"Y"
"15-5"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"15-5"	"kiza"	"smug"	"NAdj"	"D"	"nonchalantly"	"Y"
"15-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"
"15-5"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"
"15-5"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"
"15-5"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"
"15-5"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"15-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-5"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"
"15-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-5"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"
"15-5"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"15-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"
"15-5"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"
"15-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-5"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"
"15-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"
"15-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-5"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"15-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-5"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"
"15-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smooth"	"Y"
"15-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"glossy"	"Y"
"15-5"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"
"15-5"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"
"15-5"	"hara"	"suspenseful"	"SRI"	"D"	"impossible"	"Y"
"15-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"15-5"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"15-5"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"15-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"
"15-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"
"15-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-5"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"15-5"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"
"15-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"
"15-5"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"
"15-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-5"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-5"	"gowagowa"	"stiff"	"RI"	"D"	"useless"	"Y"
"15-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
