"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-5"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"	1
"6189-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	2
"6189-5"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"	3
"6189-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	4
"6189-5"	"kachin"	"offended"	"NRI"	"D"	"decisive"	"Y"	5
"6189-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	6
"6189-5"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"	7
"6189-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	8
"6189-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	9
"6189-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	10
"6189-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	11
"6189-5"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	12
"6189-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"	13
"6189-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	14
"6189-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaudy"	"Y"	15
"6189-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	16
"6189-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	17
"6189-5"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	18
"6189-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	19
"6189-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"6189-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"6189-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	22
"6189-5"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	23
"6189-5"	"berabera"	"chatty"	"RI"	"D"	"fast asleep"	"Y"	24
"6189-5"	"toku"	"beneficial"	"NAdj"	"D"	"steaming"	"Y"	25
"6189-5"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"	26
"6189-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	27
"6189-5"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"	28
"6189-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	29
"6189-5"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"	30
"6189-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"6189-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"6189-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	33
"6189-5"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	34
"6189-5"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	35
"6189-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"	36
"6189-5"	"buku"	"chubby"	"SRI"	"D"	"useless"	"Y"	37
"6189-5"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"	38
"6189-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	39
"6189-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	40
"6189-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	41
"6189-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"	42
"6189-5"	"gaya"	"noisy"	"SRI"	"D"	"fat"	"Y"	43
"6189-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"	44
"6189-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"chatty"	"Y"	45
"6189-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"	46
"6189-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"6189-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	48
