"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-8"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"18-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"
"18-8"	"buku"	"chubby"	"SRI"	"D"	"steaming"	"Y"
"18-8"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"
"18-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"18-8"	"muku"	"pure"	"NAdj"	"D"	"sloppy"	"Y"
"18-8"	"mojimoji"	"hesitant"	"RI"	"D"	"chubby"	"Y"
"18-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"
"18-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-8"	"tsuya"	"glossy"	"SRI"	"D"	"sturdy"	"Y"
"18-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"
"18-8"	"boro"	"worn out"	"SRI"	"D"	"crowded"	"Y"
"18-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-8"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"
"18-8"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"
"18-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"
"18-8"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"
"18-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"whispering"	"Y"
"18-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-8"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"18-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-8"	"gaya"	"noisy"	"SRI"	"D"	"perfect"	"Y"
"18-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sudden"	"Y"
"18-8"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"
"18-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"comfortable"	"Y"
"18-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-8"	"debudebu"	"fat"	"RI"	"D"	"pure"	"Y"
"18-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-8"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"
"18-8"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-8"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"18-8"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"
"18-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-8"	"yabo"	"tasteless"	"NAdj"	"D"	"suspenseful"	"Y"
"18-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"messy"	"Y"
"18-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
