"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-7"	"goso"	"whole"	"NRI"	"D"	"beneficial"	"Y"	1
"1519-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	2
"1519-7"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"	3
"1519-7"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"	4
"1519-7"	"gaku"	"dejected"	"NRI"	"D"	"worn out"	"Y"	5
"1519-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	6
"1519-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	7
"1519-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	8
"1519-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"1519-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"	10
"1519-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	11
"1519-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	12
"1519-7"	"hara"	"suspenseful"	"SRI"	"D"	"rare"	"Y"	13
"1519-7"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"	14
"1519-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	15
"1519-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	16
"1519-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fast asleep"	"Y"	17
"1519-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	18
"1519-7"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	19
"1519-7"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"	20
"1519-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	21
"1519-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stupid"	"Y"	22
"1519-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"1519-7"	"poka"	"gaping"	"NRI"	"D"	"whole"	"Y"	24
"1519-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	25
"1519-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	26
"1519-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"1519-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	28
"1519-7"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	29
"1519-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	30
"1519-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	31
"1519-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	32
"1519-7"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	33
"1519-7"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"	34
"1519-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"1519-7"	"batchiri"	"perfect"	"NRI"	"D"	"rash"	"Y"	36
"1519-7"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"	37
"1519-7"	"muku"	"pure"	"NAdj"	"D"	"offended"	"Y"	38
"1519-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	39
"1519-7"	"tsuya"	"glossy"	"SRI"	"D"	"humid"	"Y"	40
"1519-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	41
"1519-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	42
"1519-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rude"	"Y"	43
"1519-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"glossy"	"Y"	44
"1519-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	45
"1519-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whispering"	"Y"	46
"1519-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	47
"1519-7"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	48
