"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-7"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"	1
"8697-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"resolute"	"Y"	2
"8697-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"8697-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	4
"8697-7"	"zukezuke"	"rude"	"RI"	"D"	"fat"	"Y"	5
"8697-7"	"debu"	"fat"	"SRI"	"D"	"free"	"Y"	6
"8697-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	7
"8697-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"	8
"8697-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	9
"8697-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"8697-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"sturdy"	"Y"	11
"8697-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"	12
"8697-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	13
"8697-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"8697-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	15
"8697-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"	16
"8697-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	17
"8697-7"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"	18
"8697-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	19
"8697-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"	20
"8697-7"	"yabo"	"tasteless"	"NAdj"	"D"	"rude"	"Y"	21
"8697-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	22
"8697-7"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"	23
"8697-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	24
"8697-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"8697-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"	26
"8697-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"8697-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	28
"8697-7"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	29
"8697-7"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"	30
"8697-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	31
"8697-7"	"mushi"	"humid"	"SRI"	"D"	"to change ocmpletely"	"Y"	32
"8697-7"	"bassari"	"resolute"	"NRI"	"D"	"hesitant"	"Y"	33
"8697-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	34
"8697-7"	"gashi"	"sturdy"	"NRI"	"D"	"subdued"	"Y"	35
"8697-7"	"buruburu"	"shivering"	"RI"	"D"	"decisive"	"Y"	36
"8697-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	37
"8697-7"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"	38
"8697-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"8697-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	40
"8697-7"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"	41
"8697-7"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	42
"8697-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	43
"8697-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	44
"8697-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"8697-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	46
"8697-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	47
"8697-7"	"yurayura"	"wobbly"	"RI"	"D"	"fast asleep"	"Y"	48
