"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-7"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"	1
"3815-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	2
"3815-7"	"baka"	"stupid"	"NAdj"	"D"	"gaping"	"Y"	3
"3815-7"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	4
"3815-7"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"	5
"3815-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"3815-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	7
"3815-7"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	8
"3815-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	9
"3815-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"3815-7"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	11
"3815-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"	12
"3815-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	13
"3815-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"	14
"3815-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	15
"3815-7"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"	16
"3815-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	17
"3815-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	18
"3815-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	19
"3815-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"3815-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	21
"3815-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	22
"3815-7"	"hara"	"suspenseful"	"SRI"	"D"	"gaudy"	"Y"	23
"3815-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	24
"3815-7"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	25
"3815-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
"3815-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"	27
"3815-7"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"	28
"3815-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	29
"3815-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	30
"3815-7"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	31
"3815-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	32
"3815-7"	"jikkuri"	"careful"	"NRI"	"D"	"free"	"Y"	33
"3815-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"3815-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	35
"3815-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	36
"3815-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	37
"3815-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"3815-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	39
"3815-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	40
"3815-7"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"	41
"3815-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	42
"3815-7"	"nopperi"	"smooth"	"NRI"	"D"	"suspenseful"	"Y"	43
"3815-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"	44
"3815-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	45
"3815-7"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	46
"3815-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	47
"3815-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"stupid"	"Y"	48
