"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-10"	"bassari"	"resolute"	"NRI"	"D"	"smooth"	"Y"	1
"3136-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	2
"3136-10"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"	3
"3136-10"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"	4
"3136-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"	5
"3136-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"	6
"3136-10"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"	7
"3136-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	8
"3136-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	9
"3136-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"	10
"3136-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	11
"3136-10"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	12
"3136-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	13
"3136-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	14
"3136-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	15
"3136-10"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"	16
"3136-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"steaming"	"Y"	17
"3136-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	18
"3136-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"3136-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	20
"3136-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"3136-10"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"	22
"3136-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	23
"3136-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"	24
"3136-10"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"	25
"3136-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	26
"3136-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"3136-10"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"	28
"3136-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"	29
"3136-10"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	30
"3136-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	31
"3136-10"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	32
"3136-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"3136-10"	"gashi"	"sturdy"	"NRI"	"D"	"hesitant"	"Y"	34
"3136-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	35
"3136-10"	"boro"	"worn out"	"SRI"	"D"	"deficient"	"Y"	36
"3136-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	37
"3136-10"	"bukubuku"	"chubby"	"RI"	"D"	"supple"	"Y"	38
"3136-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	39
"3136-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	40
"3136-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	41
"3136-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	42
"3136-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	43
"3136-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"	44
"3136-10"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"	45
"3136-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	46
"3136-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"3136-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	48
