"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-6"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"	1
"451-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	2
"451-6"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"	3
"451-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	4
"451-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	5
"451-6"	"gayagaya"	"noisy"	"RI"	"D"	"plump"	"Y"	6
"451-6"	"damedame"	"useless"	"RNAdj"	"D"	"crowded"	"Y"	7
"451-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	8
"451-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"451-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	10
"451-6"	"koku"	"harsh"	"NAdj"	"D"	"useless"	"Y"	11
"451-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"	12
"451-6"	"poka"	"gaping"	"NRI"	"D"	"worn out"	"Y"	13
"451-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	14
"451-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"	15
"451-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	16
"451-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"	17
"451-6"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	18
"451-6"	"boroboro"	"worn out"	"RI"	"D"	"wobbly"	"Y"	19
"451-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"451-6"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"	21
"451-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	22
"451-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	23
"451-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	24
"451-6"	"kabi"	"gaudy"	"NAdj"	"D"	"chatty"	"Y"	25
"451-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"subdued"	"Y"	26
"451-6"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	27
"451-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	28
"451-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	29
"451-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"451-6"	"goso"	"whole"	"NRI"	"D"	"gaping"	"Y"	31
"451-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	32
"451-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	33
"451-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	34
"451-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	35
"451-6"	"kero"	"nonchalantly"	"NRI"	"D"	"impossible"	"Y"	36
"451-6"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"	37
"451-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"to change ocmpletely"	"Y"	38
"451-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	39
"451-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	40
"451-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	41
"451-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"451-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	43
"451-6"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"	44
"451-6"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"	45
"451-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	46
"451-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	47
"451-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
