"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6380-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	1
"6380-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	2
"6380-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"6380-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	4
"6380-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	5
"6380-6"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	6
"6380-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"wobbly"	"Y"	7
"6380-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	8
"6380-6"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	9
"6380-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	10
"6380-6"	"boro"	"worn out"	"SRI"	"D"	"gaudy"	"Y"	11
"6380-6"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	12
"6380-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"6380-6"	"mushi"	"humid"	"SRI"	"D"	"impossible"	"Y"	14
"6380-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"6380-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"6380-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	17
"6380-6"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"	18
"6380-6"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"	19
"6380-6"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"	20
"6380-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"	21
"6380-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	22
"6380-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	23
"6380-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	24
"6380-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"6380-6"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"	26
"6380-6"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	27
"6380-6"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"	28
"6380-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	29
"6380-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	30
"6380-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"6380-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"	32
"6380-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"6380-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	34
"6380-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	35
"6380-6"	"mare"	"rare"	"NAdj"	"D"	"humid"	"Y"	36
"6380-6"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"	37
"6380-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"free"	"Y"	38
"6380-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"	39
"6380-6"	"kero"	"nonchalantly"	"NRI"	"D"	"dejected"	"Y"	40
"6380-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"	41
"6380-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	42
"6380-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	43
"6380-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	44
"6380-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"6380-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	46
"6380-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	47
"6380-6"	"kiza"	"smug"	"NAdj"	"D"	"sudden"	"Y"	48
