"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	1
"2132-10"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"	2
"2132-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	3
"2132-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"2132-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	5
"2132-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	6
"2132-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	7
"2132-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"2132-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	9
"2132-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	10
"2132-10"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"	11
"2132-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	12
"2132-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	13
"2132-10"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"	14
"2132-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	15
"2132-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	16
"2132-10"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"	17
"2132-10"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"	18
"2132-10"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"	19
"2132-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	20
"2132-10"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"	21
"2132-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"2132-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	23
"2132-10"	"yurayura"	"wobbly"	"RI"	"D"	"chubby"	"Y"	24
"2132-10"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"	25
"2132-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	26
"2132-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"2132-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"2132-10"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"	29
"2132-10"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	30
"2132-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	31
"2132-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	32
"2132-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	33
"2132-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	34
"2132-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	35
"2132-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	36
"2132-10"	"mojimoji"	"hesitant"	"RI"	"D"	"free"	"Y"	37
"2132-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"	38
"2132-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"	39
"2132-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	40
"2132-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	41
"2132-10"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	42
"2132-10"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"	43
"2132-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	44
"2132-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"	45
"2132-10"	"hima"	"free"	"NAdj"	"D"	"wobbly"	"Y"	46
"2132-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"dejected"	"Y"	47
"2132-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"	48
