"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	1
"5184-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	2
"5184-6"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"	3
"5184-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"5184-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"5184-6"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"	6
"5184-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	7
"5184-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	8
"5184-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	9
"5184-6"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"	10
"5184-6"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"	11
"5184-6"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"	12
"5184-6"	"himahima"	"free"	"RNAdj"	"D"	"gaping"	"Y"	13
"5184-6"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	14
"5184-6"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"	15
"5184-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"	16
"5184-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	17
"5184-6"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"	18
"5184-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	19
"5184-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	20
"5184-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	21
"5184-6"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	22
"5184-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	23
"5184-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"	24
"5184-6"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	25
"5184-6"	"kiza"	"smug"	"NAdj"	"D"	"deficient"	"Y"	26
"5184-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"5184-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	28
"5184-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	29
"5184-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	30
"5184-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	31
"5184-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	32
"5184-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smooth"	"Y"	33
"5184-6"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"	34
"5184-6"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	35
"5184-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	36
"5184-6"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"	37
"5184-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	38
"5184-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"5184-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"useless"	"Y"	40
"5184-6"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"	41
"5184-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	42
"5184-6"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	43
"5184-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	44
"5184-6"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	45
"5184-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"5184-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	47
"5184-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	48
