"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"15-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-11"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"
"15-11"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"
"15-11"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"15-11"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-11"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"
"15-11"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"
"15-11"	"potchari"	"plump"	"NRI"	"D"	"stupid"	"Y"
"15-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-11"	"hara"	"suspenseful"	"SRI"	"D"	"free"	"Y"
"15-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-11"	"gocha"	"messy"	"SRI"	"D"	"hasty"	"Y"
"15-11"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"15-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-11"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-11"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
"15-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"15-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"
"15-11"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"
"15-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"
"15-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"
"15-11"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"15-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-11"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"
"15-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-11"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"
"15-11"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"
"15-11"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"
"15-11"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"
"15-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-11"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"
"15-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"
"15-11"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"
"15-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-11"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"
"15-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-11"	"gakugaku"	"dejected"	"RNRI"	"D"	"fat"	"Y"
"15-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-11"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"
"15-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"
"15-11"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"
"15-11"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"15-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"impossible"	"Y"
"15-11"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"
"15-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-11"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"
"15-11"	"yura"	"wobbly"	"SRI"	"D"	"gaping"	"Y"
"15-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-11"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"
"15-11"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
